"time","y"
0,0
0.002,0.01256603988335261
0.004,0.02513009544333748
0.006,0.03769018266993454
0.008,0.05024431817976956
0.01,0.06279051952931337
0.012,0.07532680552793272
0.014,0.08785119655074317
0.016,0.1003617148512149
0.018,0.1128563848734817
0.02,0.1253332335643043
0.022,0.1377902906846381
0.024,0.1502255891207571
0.026,0.1626371651948836
0.028,0.175023058975276
0.03,0.1873813145857246
0.032,0.199709980514407
0.034,0.2120071099220546
0.036,0.2242707609493811
0.038,0.2364989970237247
0.04,0.2486898871648548
0.042,0.2608415062898969
0.044,0.2729519355173252
0.046,0.2850192624699761
0.048,0.2970415815770349
0.05,0.3090169943749474
0.052,0.3209436098072095
0.054,0.3328195445229866
0.056,0.3446429231745171
0.058,0.3564118787132508
0.06,0.3681245526846779
0.062,0.3797790955218011
0.064,0.3913736668372024
0.066,0.4029064357136626
0.068,0.4143755809932841
0.07000000000000001,0.4257792915650727
0.07199999999999999,0.4371157666509328
0.074,0.4483832160900322
0.076,0.4595798606214878
0.078,0.4707039321653325
0.08,0.4817536741017153
0.082,0.4927273415482916
0.08400000000000001,0.5036232016357608
0.08599999999999999,0.5144395337815064
0.08799999999999999,0.5251746299612956
0.09,0.5358267949789967
0.092,0.5463943467342691
0.094,0.556875616488188
0.096,0.5672689491267565
0.098,0.5775727034222676
0.1,0.5877852522924731
0.102,0.5979049830575188
0.104,0.6079302976946054
0.106,0.6178596130903343
0.108,0.6276913612907005
0.11,0.6374239897486896
0.112,0.6470559615694442
0.114,0.6565857557529565
0.116,0.6660118674342517
0.118,0.6753328081210244
0.12,0.6845471059286886
0.122,0.6936533058128049
0.124,0.7026499697988492
0.126,0.7115356772092853
0.128,0.7203090248879069
0.13,0.7289686274214116
0.132,0.7375131173581739
0.134,0.7459411454241821
0.136,0.7542513807361038
0.138,0.7624425110114479
0.14,0.7705132427757893
0.142,0.7784623015670233
0.144,0.7862884321366188
0.146,0.7939903986478353
0.148,0.8015669848708765
0.15,0.8090169943749475
0.152,0.8163392507171839
0.154,0.8235325976284275
0.156,0.8305958991958126
0.158,0.8375280400421417
0.16,0.8443279255020151
0.162,0.8509944817946918
0.164,0.8575266561936523
0.166,0.8639234171928353
0.168,0.8701837546695257
0.17,0.8763066800438637
0.172,0.8822912264349532
0.174,0.8881364488135445
0.176,0.8938414241512637
0.178,0.899405251566371
0.18,0.9048270524660196
0.182,0.9101059706849957
0.184,0.9152411726209175
0.186,0.9202318473658703
0.188,0.925077206834458
0.19,0.9297764858882513
0.192,0.934328942456612
0.194,0.9387338576538741
0.196,0.9429905358928644
0.198,0.9470983049947443
0.2,0.9510565162951535
0.202,0.954864544746643
0.204,0.9585217890173758
0.206,0.9620276715860858
0.208,0.9653816388332739
0.21,0.9685831611286311
0.212,0.9716317329146739
0.214,0.9745268727865771
0.216,0.9772681235681935
0.218,0.9798550523842469
0.22,0.9822872507286886
0.222,0.9845643345292053
0.224,0.986685944207868
0.226,0.9886517447379141
0.228,0.9904614256966512
0.23,0.9921147013144779
0.232,0.9936113105200084
0.234,0.9949510169813002
0.236,0.9961336091431725
0.238,0.9971589002606139
0.24,0.9980267284282716
0.242,0.9987369566060175
0.244,0.9992894726405892
0.246,0.9996841892832999
0.248,0.9999210442038161
0.25,1
0.252,0.9999210442038161
0.254,0.9996841892832999
0.256,0.9992894726405892
0.258,0.9987369566060175
0.26,0.9980267284282716
0.262,0.9971589002606139
0.264,0.9961336091431725
0.266,0.9949510169813002
