"time","G.p.i","G.p.v","fixedTemperature.port.T","heatingResistor.R","heatingResistor.T_heatPort","heatingResistor.i","heatingResistor.v","thermalConductor.Q_flow","thermalConductor.dT","SineVoltage1.i","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","SineVoltage1.v","fixedTemperature.port.Q_flow","heatingResistor.LossPower","heatingResistor.heatPort.Q_flow","heatingResistor.heatPort.T","heatingResistor.n.i","heatingResistor.n.v","heatingResistor.p.i","heatingResistor.p.v","thermalConductor.port_a.Q_flow","thermalConductor.port_a.T","thermalConductor.port_b.Q_flow","thermalConductor.port_b.T"
0,0,0,293.15,100,293.15,0,0,0,0,-0,0,0,-0,0,0,0,0,0,-0,293.15,-0,0,0,0,0,293.15,-0,293.15
0.01,0,0,293.15,100.0038163389194,293.1881633891936,0.1381338713077979,13.81391429644894,1.908169459682628,0.03816338919365255,-0.1381338713077979,0.1381338713077979,0,-0.1381338713077979,13.81391429644894,13.81391429644894,13.81391429644894,1.908169459682628,1.908169459682628,-1.908169459682628,293.1881633891936,-0.1381338713077979,0,0.1381338713077979,13.81391429644894,1.908169459682628,293.1881633891936,-1.908169459682628,293.15
0.02,0,0,293.15,100.0152034385683,293.302034385683,0.2756911992993457,27.57331138414694,7.60171928414977,0.1520343856829954,-0.2756911992993457,0.2756911992993457,0,-0.2756911992993457,27.57331138414694,27.57331138414694,27.57331138414694,7.60171928414977,7.60171928414977,-7.60171928414977,293.302034385683,-0.2756911992993457,0,0.2756911992993457,27.57331138414694,7.60171928414977,293.302034385683,-7.60171928414977,293.15
0.03,0,0,293.15,100.0339766367117,293.4897663671166,0.4120988747510271,41.22388920885941,16.98831835583198,0.3397663671166395,-0.4120988747510271,0.4120988747510271,0,-0.4120988747510271,41.22388920885941,41.22388920885941,41.22388920885941,16.98831835583198,16.98831835583198,-16.98831835583198,293.4897663671166,-0.4120988747510271,0,0.4120988747510271,41.22388920885941,16.98831835583198,293.4897663671166,-16.98831835583198,293.15
0.04,0,0,293.15,100.0598317684536,293.7483176845361,0.5467905972785908,54.71177517626806,29.91588422680359,0.5983176845360717,-0.5467905972785908,0.5467905972785908,0,-0.5467905972785908,54.71177517626806,54.71177517626806,54.71177517626806,29.91588422680359,29.91588422680359,-29.91588422680359,293.7483176845361,-0.5467905972785908,0,0.5467905972785908,54.71177517626806,29.91588422680359,293.7483176845361,-29.91588422680359,293.15
0.05,0,0,293.15,100.0923504885951,294.0735048859509,0.6792101337477808,67.98373876248843,46.17524429754395,0.9235048859508791,-0.6792101337477808,0.6792101337477808,0,-0.6792101337477808,67.98373876248843,67.98373876248843,67.98373876248843,46.17524429754395,46.17524429754395,-46.17524429754395,294.0735048859509,-0.6792101337477808,0,0.6792101337477808,67.98373876248843,46.17524429754395,294.0735048859509,-46.17524429754395,293.15
0.06,0,0,293.15,100.1310075545346,294.4600755453458,0.8088144079297394,80.98740159062915,65.50377726729275,1.310075545345855,-0.8088144079297394,0.8088144079297394,0,-0.8088144079297394,80.98740159062915,80.98740159062915,80.98740159062915,65.50377726729275,65.50377726729275,-65.50377726729275,294.4600755453458,-0.8088144079297394,0,0.8088144079297394,80.98740159062915,65.50377726729275,294.4600755453458,-65.50377726729275,293.15
0.07000000000000001,0,0,293.15,100.1751799089566,294.9017990895661,0.9350763754998845,93.671444144316,87.58995447830689,1.751799089566138,-0.9350763754998845,0.9350763754998845,0,-0.9350763754998845,93.671444144316,93.671444144316,93.671444144316,87.58995447830689,87.58995447830689,-87.58995447830689,294.9017990895661,-0.9350763754998845,0,0.9350763754998845,93.671444144316,87.58995447830689,294.9017990895661,-87.58995447830689,293.15
0.08,0,0,293.15,100.2241573659829,295.3915736598292,1.057487646569628,105.9858083023774,112.0786829914608,2.241573659829216,-1.057487646569628,1.057487646569628,0,-1.057487646569628,105.9858083023774,105.9858083023774,105.9858083023774,112.0786829914608,112.0786829914608,-112.0786829914608,295.3915736598292,-1.057487646569628,0,1.057487646569628,105.9858083023774,112.0786829914608,295.3915736598292,-112.0786829914608,293.15
0.09,0,0,293.15,100.2771546757397,295.9215467573966,1.175560827155168,117.8818948953793,138.5773378698306,2.771546757396613,-1.175560827155168,1.175560827155168,0,-1.175560827155168,117.8818948953793,117.8818948953793,117.8818948953793,138.5773378698306,138.5773378698306,-138.5773378698306,295.9215467573966,-1.175560827155168,0,1.175560827155168,117.8818948953793,138.5773378698306,295.9215467573966,-138.5773378698306,293.15
