"time","Capacitor1.v","HeatCapacitor1.T","der(Capacitor1.v)","der(HeatCapacitor1.T)","Capacitor1.i","G.p.i","G.p.v","HeatCapacitor1.der_T","HeatingDiode1.T_heatPort","HeatingDiode1.aux","HeatingDiode1.auxp","HeatingDiode1.id","HeatingDiode1.v","HeatingDiode1.vt_t","R.LossPower","R.R_actual","R.i","SineVoltage1.i","SineVoltage1.v","ThermalConductor1.Q_flow","ThermalConductor1.dT","Capacitor1.n.i","Capacitor1.n.v","Capacitor1.p.i","Capacitor1.p.v","HeatCapacitor1.port.Q_flow","HeatCapacitor1.port.T","HeatingDiode1.LossPower","HeatingDiode1.heatPort.Q_flow","HeatingDiode1.heatPort.T","HeatingDiode1.htemp","HeatingDiode1.i","HeatingDiode1.n.i","HeatingDiode1.n.v","HeatingDiode1.p.i","HeatingDiode1.p.v","R.n.i","R.n.v","R.p.i","R.p.v","R.v","SineVoltage1.n.i","SineVoltage1.n.v","SineVoltage1.p.i","SineVoltage1.p.v","SineVoltage1.signalSource.y","ThermalConductor1.port_a.Q_flow","ThermalConductor1.port_a.T","ThermalConductor1.port_b.Q_flow","ThermalConductor1.port_b.T"
0,0,293.15,0,0,0,0,0,0,293.15,-1.024754616886159,0.3588845188028345,0,0,0.02526171245797859,0,1,0,-0,0,0,0,-0,0,0,0,0,293.15,0,-0,293.15,293.15,0,-0,0,0,0,-0,0,0,0,0,0,0,-0,0,0,0,293.15,-0,293.15
0.01,1.490841811279904e-08,293.1500000008648,3.666419294778355e-06,2.311524247673218e-07,3.666419294778355e-06,0,0,2.311524247673218e-07,293.1500000239801,-1.024754613291795,0.3588845200927963,1.100831934666012e-05,0.06279050462089526,0.02526171246004504,2.222609306260344e-16,1,1.490841811279904e-08,-3.681327712891154e-06,0.06279051952931337,2.311524247673218e-07,2.311524247673218e-08,-3.666419294778355e-06,0,3.666419294778355e-06,1.490841811279904e-08,2.311524247673218e-07,293.1500000008648,2.311524247673218e-07,-2.311524247673218e-07,293.1500000239801,293.1500000239801,3.681327712891154e-06,-3.681327712891154e-06,1.490841811279904e-08,3.681327712891154e-06,0.06279051952931337,-1.490841811279904e-08,0,1.490841811279904e-08,1.490841811279904e-08,1.490841811279904e-08,3.681327712891154e-06,0,-3.681327712891154e-06,0.06279051952931337,0.06279051952931337,2.311524247673218e-07,293.1500000239801,-2.311524247673218e-07,293.1500000008648
0.02,3.54807657093295e-07,293.150000044345,4.705490897310611e-05,5.941996266299781e-06,4.705490897310611e-05,0,0,5.941996266299781e-06,293.1500006385446,-1.024754521175223,0.3588845531520094,0.0001417902789266474,0.1253328787566472,0.02526171251300411,1.258884735320332e-13,1,3.54807657093295e-07,-4.74097166301994e-05,0.1253332335643043,5.941996266299781e-06,5.941996266299781e-07,-4.705490897310611e-05,0,4.705490897310611e-05,3.54807657093295e-07,5.941996266299781e-06,293.150000044345,5.941996266299781e-06,-5.941996266299781e-06,293.1500006385446,293.1500006385446,4.74097166301994e-05,-4.74097166301994e-05,3.54807657093295e-07,4.74097166301994e-05,0.1253332335643043,-3.54807657093295e-07,0,3.54807657093295e-07,3.54807657093295e-07,3.54807657093295e-07,4.74097166301994e-05,0,-4.74097166301994e-05,0.1253332335643043,0.1253332335643043,5.941996266299781e-06,293.1500006385446,-5.941996266299781e-06,293.150000044345
0.03,3.423230091013855e-06,293.150000606778,0.0005528844564954648,0.0001042397612575051,0.0005528844564954648,0,0,0.0001042397612575051,293.1500110307541,-1.024752963495494,0.3588851121796384,0.001663808940789498,0.1873778913556336,0.02526171340853544,1.171850425602272e-11,1,3.423230091013855e-06,-0.0005563076865864787,0.1873813145857246,0.0001042397612575051,1.042397612575051e-05,-0.0005528844564954648,0,0.0005528844564954648,3.423230091013855e-06,0.0001042397612575051,293.150000606778,0.0001042397612575051,-0.0001042397612575051,293.1500110307541,293.1500110307541,0.0005563076865864787,-0.0005563076865864787,3.423230091013855e-06,0.0005563076865864787,0.1873813145857246,-3.423230091013855e-06,0,3.423230091013855e-06,3.423230091013855e-06,3.423230091013855e-06,0.0005563076865864787,0,-0.0005563076865864787,0.1873813145857246,0.1873813145857246,0.0001042397612575051,293.1500110307541,-0.0001042397612575051,293.150000606778
0.04,2.978373346013833e-05,293.1500068004211,0.006266900889598017,0.001565734249644513,0.006266900889598017,0,0,0.001565734249644513,293.1501633738461,-1.024730128927459,0.3588933072597142,0.01883176526102654,0.2486601034313947,0.02526172653644737,8.870707788245638e-10,1,2.978373346013833e-05,-0.006296684623058156,0.2486898871648548,0.001565734249644513,0.0001565734249644513,-0.006266900889598017,0,0.006266900889598017,2.978373346013833e-05,0.001565734249644513,293.1500068004211,0.001565734249644513,-0.001565734249644513,293.1501633738461,293.1501633738461,0.006296684623058156,-0.006296684623058156,2.978373346013833e-05,0.006296684623058156,0.2486898871648548,-2.978373346013833e-05,0,2.978373346013833e-05,2.978373346013833e-05,2.978373346013833e-05,0.006296684623058156,0,-0.006296684623058156,0.2486898871648548,0.2486898871648548,0.001565734249644513,293.1501633738461,-0.001565734249644513,293.1500068004211
0.05,0.0002959944486542023,293.1500845599696,0.06759172427264373,0.02095836440635403,0.06759172427264373,0,0,0.02095836440635403,293.1521803964102,-1.024427801480106,0.3590018269605857,0.2029692250218752,0.3087209999262932,0.02526190035000369,8.761271363410519e-08,1,0.0002959944486542023,-0.06788771872129794,0.3090169943749474,0.02095836440635403,0.002095836440635403,-0.06759172427264373,0,0.06759172427264373,0.0002959944486542023,0.02095836440635403,293.1500845599696,0.02095836440635403,-0.02095836440635403,293.1521803964102,293.1521803964102,0.06788771872129794,-0.06788771872129794,0.0002959944486542023,0.06788771872129794,0.3090169943749474,-0.0002959944486542023,0,0.0002959944486542023,0.0002959944486542023,0.0002959944486542023,0.06788771872129794,0,-0.06788771872129794,0.3090169943749474,0.3090169943749474,0.02095836440635403,293.1521803964102,-0.02095836440635403,293.1500845599696
0.06,0.002893233069129707,293.1509908781346,0.6344350419393717,0.232772246909656,0.6344350419393717,0,0,0.232772246909656,293.1742681028256,-1.021117391881023,0.3601922393438094,1.898743616158908,0.3652313196155482,0.02526380372127547,8.370797592305704e-06,1,0.002893233069129707,-0.6373282750085014,0.3681245526846779,0.232772246909656,0.0232772246909656,-0.6344350419393717,0,0.6344350419393717,0.002893233069129707,0.232772246909656,293.1509908781346,0.232772246909656,-0.232772246909656,293.1742681028256,293.1742681028256,0.6373282750085014,-0.6373282750085014,0.002893233069129707,0.6373282750085014,0.3681245526846779,-0.002893233069129707,0,0.002893233069129707,0.002893233069129707,0.002893233069129707,0.6373282750085014,0,-0.6373282750085014,0.3681245526846779,0.3681245526846779,0.232772246909656,293.1742681028256,-0.232772246909656,293.1509908781346
0.07000000000000001,0.01798133522077885,293.1569458240367,2.357164163657432,0.9685794804628828,2.357164163657432,0,0,0.9685794804628828,293.253803772083,-1.009201061761742,0.3645100843132727,6.986581856255104,0.4077979563442939,0.02527065757495766,0.000323328416322022,1,0.01798133522077885,-2.375145498878211,0.4257792915650727,0.9685794804628828,0.09685794804628828,-2.357164163657432,0,2.357164163657432,0.01798133522077885,0.9685794804628828,293.1569458240367,0.9685794804628828,-0.9685794804628828,293.253803772083,293.253803772083,2.375145498878211,-2.375145498878211,0.01798133522077885,2.375145498878211,0.4257792915650727,-0.01798133522077885,0,0.01798133522077885,0.01798133522077885,0.01798133522077885,2.375145498878211,0,-2.375145498878211,0.4257792915650727,0.4257792915650727,0.9685794804628828,293.253803772083,-0.9685794804628828,293.1569458240367
0.08,0.04781262118422425,293.1696947325178,3.512309045856918,1.544882944710207,3.512309045856918,0,0,1.544882944710207,293.3241830269889,-0.998661968909094,0.3683720047606456,10.3549893351534,0.4339410529174911,0.02527672238990031,0.002286046744506129,1,0.04781262118422425,-3.560121667041143,0.4817536741017153,1.544882944710207,0.1544882944710207,-3.512309045856918,0,3.512309045856918,0.04781262118422425,1.544882944710207,293.1696947325178,1.544882944710207,-1.544882944710207,293.3241830269889,293.3241830269889,3.560121667041143,-3.560121667041143,0.04781262118422425,3.560121667041143,0.4817536741017153,-0.04781262118422425,0,0.04781262118422425,0.04781262118422425,0.04781262118422425,3.560121667041143,0,-3.560121667041143,0.4817536741017153,0.4817536741017153,1.544882944710207,293.3241830269889,-1.544882944710207,293.1696947325178
0.09,0.08662839248556629,293.1871665433977,4.185496276667058,1.919031576636133,4.185496276667058,0,0,1.919031576636133,293.3790697010613,-0.9904463552561787,0.3714108728226,12.31734102757993,0.4491984024934303,0.02528145215752164,0.007504478384633318,1,0.08662839248556629,-4.272124669152624,0.5358267949789967,1.919031576636133,0.1919031576636133,-4.185496276667058,0,4.185496276667058,0.08662839248556629,1.919031576636133,293.1871665433977,1.919031576636133,-1.919031576636133,293.3790697010613,293.3790697010613,4.272124669152624,-4.272124669152624,0.08662839248556629,4.272124669152624,0.5358267949789967,-0.08662839248556629,0,0.08662839248556629,0.08662839248556629,0.08662839248556629,4.272124669152624,0,-4.272124669152624,0.5358267949789967,0.5358267949789967,1.919031576636133,293.3790697010613,-1.919031576636133,293.1871665433977
